0,2,4,14,67,74,154851,0,6167,0,0
0,2,4,12,67,70,153689,0,0,0,0
0,2,4,11,67,81,142347,0,0,0,0
0,2,4,12,67,71,118816,0,0,0,0
0,2,4,12,67,88,181306,0,0,0,0
0,2,4,11,67,86,114018,0,0,0,0
0,2,4,11,67,74,155976,0,0,0,0
0,2,4,14,67,79,179043,0,9283,0,0
0,2,4,13,67,81,156582,12,0,0,0
0,2,4,12,67,80,65547,13,0,0,0
0,2,4,13,67,79,159626,0,341,0,0
0,2,4,12,67,78,141186,0,0,0,0
0,2,4,12,67,81,158264,0,0,0,0
0,2,4,12,67,80,171325,0,0,0,0
0,1,4,11,132,81,1699707,0,285,0,0
0,2,4,12,67,81,151926,0,0,0,0
0,2,4,13,67,77,113573,12,0,0,0
0,2,4,11,67,76,65927,0,0,0,0
0,2,4,11,67,71,158952,0,0,0,0
0,2,4,11,67,83,107917,0,0,0,0
0,2,4,11,67,82,136314,0,0,0,0
0,2,4,11,67,76,182311,0,0,0,0
0,2,4,11,67,73,185673,0,0,0,0
0,2,4,11,67,68,184186,0,0,0,0
0,2,4,11,67,73,106678,0,0,0,0
0,2,4,12,67,73,109229,0,0,0,0
0,2,4,11,67,70,105168,0,0,0,0
0,2,4,11,67,69,225142,0,0,0,0
0,2,4,12,67,77,77005,0,0,0,0
0,2,4,11,67,73,149202,0,0,0,0
0,2,4,13,67,69,127955,38,0,0,0
0,2,4,14,67,73,300861,0,9998,0,0
0,2,4,12,67,73,152548,0,0,0,0
0,2,4,12,67,76,88867,0,0,0,0
0,2,4,14,67,75,166629,0,9512,0,0
0,2,4,14,67,73,273323,0,9064,0,0
0,2,4,12,67,76,157211,0,0,0,0
0,2,4,12,67,71,87958,0,0,0,0
0,2,4,11,67,71,138845,0,0,0,0
0,2,4,12,67,103,61788,0,0,0,0
0,1,4,11,132,66,396929,0,285,0,0
0,2,4,13,67,73,140703,12,0,0,0
0,2,4,12,67,86,79760,0,0,0,0
0,2,4,12,67,86,116693,0,0,0,0
0,2,4,12,67,70,99925,0,0,0,0
0,2,4,11,67,73,151125,0,0,0,0
0,2,4,11,67,78,196016,0,0,0,0
0,2,4,11,67,79,91863,0,0,0,0
0,2,4,11,67,76,111601,0,0,0,0
0,2,4,11,67,80,167905,0,0,0,0
0,1,4,11,132,71,651786,0,588,0,0
0,2,4,14,67,83,151270,0,355,0,0
0,2,4,12,67,76,125785,0,0,0,0
0,2,4,11,67,85,97319,0,0,0,0
0,2,4,12,67,96,159794,0,0,0,0
0,2,4,11,67,71,135906,0,0,0,0
0,2,4,12,67,92,102022,0,0,0,0
0,2,4,12,67,73,171204,0,0,0,0
0,2,4,12,67,75,207875,0,0,0,0
0,2,4,14,67,77,199857,0,7805,0,0
0,2,4,11,67,74,170771,0,0,0,0
0,2,4,11,67,73,156656,0,0,0,0
0,1,4,11,132,74,488079,0,22225,0,0
0,2,4,12,67,75,151369,0,0,0,0
0,2,4,13,67,83,108096,12,0,0,0
0,2,4,12,67,81,51425,0,0,0,0
0,2,4,14,67,85,242861,0,10545,0,0
0,2,4,11,67,91,138905,0,0,0,0
0,2,4,14,67,71,114372,0,4634,0,0
0,2,4,12,67,72,112527,0,0,0,0
0,2,4,14,67,76,245889,0,4576,0,0
0,2,4,13,67,89,143436,12,0,0,0
0,2,4,12,67,70,160190,0,0,0,0
0,1,4,11,132,90,1511941,0,285,0,0
0,2,4,14,67,74,142380,0,7449,0,0
0,2,4,11,67,79,124417,0,0,0,0
0,2,4,12,67,92,157501,0,2507,0,0
0,2,4,11,67,72,144079,0,0,0,0
0,2,4,12,67,77,111458,0,0,0,0
0,2,4,14,67,72,217441,0,4857,0,0
0,2,4,12,67,76,111433,0,0,0,0
0,2,4,11,67,84,124166,0,0,0,0
0,2,4,13,67,69,122100,0,341,0,0
0,2,4,11,67,73,134791,0,0,0,0
0,2,4,11,67,71,65622,0,0,0,0
0,2,4,12,67,83,188977,0,0,0,0
0,2,4,12,67,90,129375,0,0,0,0
0,2,4,11,67,67,201649,0,0,0,0
0,2,4,11,67,74,131340,0,0,0,0
0,2,4,11,67,79,133417,0,0,0,0
0,2,4,11,67,73,117914,0,0,0,0
0,2,4,12,67,76,184030,0,0,0,0
0,2,4,14,67,72,169225,0,10644,0,0
0,2,4,11,67,70,190442,0,0,0,0
0,2,4,11,67,83,100452,0,0,0,0
0,2,4,14,67,78,180888,0,4680,0,0
0,2,4,12,67,79,78065,0,0,0,0
0,2,4,12,67,76,170331,0,0,0,0
0,2,4,11,67,75,207882,0,0,0,0
0,2,4,12,67,74,159524,0,766,0,0
0,2,4,11,67,85,205486,0,0,0,0
0,2,4,12,67,75,142090,0,0,0,0
0,2,4,11,67,71,128926,0,0,0,0
0,2,4,12,67,86,149935,0,0,0,0
0,2,4,13,67,87,174549,0,3150,0,0
0,2,4,11,67,86,97109,0,0,0,0
0,2,4,11,67,70,127029,0,0,0,0
0,2,4,12,67,75,220709,0,0,0,0
0,2,4,12,67,75,58311,0,0,0,0
0,2,4,11,67,72,169676,0,0,0,0
0,2,4,13,67,72,69024,12,0,0,0
0,2,4,12,67,80,247160,0,0,0,0
0,2,4,12,67,70,131052,0,0,0,0
0,2,4,14,67,77,157190,0,7785,0,0
0,2,4,11,67,76,187626,0,0,0,0
0,2,4,13,67,81,135221,133,0,0,0
0,2,4,14,67,76,173644,0,4647,0,0
0,2,4,13,67,73,125837,0,341,0,0
0,2,4,14,67,81,129124,0,8577,0,0
0,2,4,11,67,72,221267,0,0,0,0
0,2,4,12,67,69,128202,0,0,0,0
0,2,4,11,67,75,138986,0,0,0,0
0,2,4,11,67,87,58028,0,0,0,0
0,2,4,12,67,78,181058,0,846,0,0
0,2,4,11,67,71,174545,0,0,0,0
0,2,4,13,67,75,100394,0,3150,0,0
0,2,4,12,67,75,124455,0,0,0,0
0,2,4,11,67,71,129746,0,0,0,0
0,2,4,11,67,69,137627,0,0,0,0
0,2,4,12,67,75,110516,0,0,0,0
0,2,4,11,67,74,151773,0,0,0,0
0,2,4,11,67,80,166329,0,0,0,0
0,2,4,13,67,72,219277,12,0,0,0
0,2,4,12,67,72,104341,0,0,0,0
0,2,4,11,67,73,58869,0,0,0,0
0,2,4,11,67,78,159889,0,0,0,0
0,2,4,11,67,68,48443,0,0,0,0
0,2,4,14,67,71,153520,0,5109,0,0
0,2,4,12,67,81,108932,0,0,0,0
0,2,4,12,67,81,90559,0,0,0,0
0,2,4,11,67,92,118034,0,0,0,0
0,2,4,14,67,79,224972,0,5536,0,0
0,2,4,11,67,76,130814,0,0,0,0
0,2,4,14,67,75,238969,0,18512,0,0
0,2,4,11,67,79,147323,0,0,0,0
0,2,4,12,67,71,149003,0,2830,0,0
0,2,4,11,67,77,100037,0,0,0,0
0,2,4,11,67,77,181746,0,0,0,0
0,2,4,14,67,78,156513,0,6656,0,0
0,2,4,12,67,77,113596,0,0,0,0
0,2,4,12,67,84,126679,0,0,0,0
0,2,4,11,67,80,140283,0,0,0,0
0,2,4,13,67,74,116833,0,341,0,0
0,2,4,11,67,75,127208,0,0,0,0
0,2,4,14,67,72,176887,0,22560,0,0
0,2,4,12,67,72,94211,0,0,0,0
0,2,4,14,67,80,140471,0,8906,0,0
0,2,4,12,67,83,165161,0,0,0,0
0,2,4,12,67,84,98212,0,0,0,0
0,2,4,11,67,91,121615,0,0,0,0
0,2,4,14,67,85,102473,0,9110,0,0
0,2,4,12,67,74,185234,0,0,0,0
0,1,4,11,132,79,1992852,0,23330,0,0
0,2,4,12,67,77,134151,0,2740,0,0
0,2,4,11,67,81,102515,0,0,0,0
0,2,4,12,67,81,135292,0,0,0,0
0,2,4,11,67,78,98521,0,0,0,0
0,2,4,11,67,73,175756,0,0,0,0
0,2,4,14,67,87,197295,0,8165,0,0
0,2,4,11,67,72,132775,0,0,0,0
0,2,4,12,67,70,188905,0,0,17,0
0,2,4,11,67,74,105898,0,0,0,0
0,2,4,12,67,71,39515,12,0,0,0
0,2,4,14,67,78,172069,0,9859,0,0
0,2,4,11,67,70,124606,0,0,0,0
0,2,4,11,67,88,96887,0,0,0,0
0,2,4,11,67,75,117895,0,0,0,0
0,2,4,11,67,90,181102,0,0,0,0
0,1,4,11,132,70,572052,0,989,0,0
0,2,4,11,67,89,115391,0,0,0,0
0,2,4,12,67,73,64347,38,0,0,0
0,2,4,11,67,74,156259,0,0,0,0
0,2,4,11,67,87,54342,0,0,0,0
0,2,4,11,67,71,132797,0,0,0,0
0,2,4,12,67,69,148510,0,0,0,0
0,2,4,11,67,82,128870,0,0,0,0
0,2,4,11,67,78,79607,0,0,0,0
0,2,4,11,67,71,191023,0,0,0,0
0,2,4,13,67,83,86526,12,0,0,0
0,2,4,12,67,91,142341,0,0,0,0
0,2,4,14,67,75,85671,0,7832,0,0
0,2,4,11,67,84,151694,0,0,0,0
0,2,4,12,67,78,123411,0,0,0,0
0,2,4,11,67,70,130344,0,0,0,0
0,2,4,11,67,82,122576,0,0,0,0
0,2,4,11,67,78,46580,0,0,0,0
0,2,4,13,67,75,105473,0,2830,17,0
0,2,4,12,67,75,70658,0,0,0,0
0,2,4,11,67,75,214106,0,0,0,0
0,2,4,11,67,87,66485,0,0,0,0
0,2,4,11,67,75,167824,0,0,0,0
0,2,4,12,67,79,174613,0,0,0,0
0,2,4,14,67,86,128491,0,2903,0,0
0,2,4,12,67,84,168349,0,0,0,0
0,2,4,12,67,79,93029,0,0,0,0
0,2,4,11,67,74,116124,0,0,0,0
0,2,4,12,67,91,137287,0,0,0,0
0,2,4,11,67,80,216701,0,0,0,0
0,2,4,11,67,78,139045,0,0,0,0
0,2,4,11,67,82,151210,0,0,0,0
0,2,4,11,67,88,104500,0,0,0,0
0,2,4,11,67,75,160186,0,0,0,0
0,2,4,11,67,77,119649,0,0,0,0
0,2,4,11,67,67,121374,0,0,0,0
0,2,4,11,67,71,106030,0,0,0,0
0,2,4,12,67,79,84942,0,0,0,0
0,2,4,12,67,97,171827,0,0,0,0
0,2,4,12,67,78,212357,0,0,0,0
0,2,4,11,67,70,138617,0,0,0,0
0,2,4,14,67,70,143734,0,4420,0,0
0,2,4,12,67,81,86704,0,0,0,0
0,2,4,12,67,84,106314,0,0,0,0
0,2,4,12,67,87,151603,0,0,0,0
0,2,4,11,67,76,161163,0,0,0,0
0,2,4,12,67,77,96180,0,0,0,0
0,2,4,11,67,76,120621,0,0,0,0
0,2,4,12,67,77,111582,0,0,0,0
0,2,4,11,67,73,74021,0,0,0,0
0,2,4,11,67,74,140184,0,0,0,0
0,2,4,14,67,77,147838,0,12010,0,0
0,2,4,12,67,76,132736,0,0,0,0
0,2,4,12,67,81,107845,0,0,0,0
0,2,4,12,67,72,129954,0,0,0,0
0,1,4,11,132,77,629228,0,285,0,0
0,2,4,11,67,80,173059,0,0,0,0
0,2,4,12,67,82,148179,0,0,0,0
0,2,4,12,67,79,137993,0,4031,0,0
0,2,4,12,67,78,97449,0,0,0,0
0,2,4,14,67,81,202317,0,8494,0,0
0,2,4,13,67,78,233451,12,0,0,0
0,2,4,11,67,65,153950,0,0,0,0
0,2,4,12,67,75,110665,0,0,0,0
0,2,4,13,67,75,122385,12,0,0,0
0,2,4,11,67,83,212585,0,0,0,0
0,2,4,13,67,76,159565,0,3045,0,0
0,2,4,11,67,73,100370,0,0,0,0
0,2,4,11,67,80,154440,0,0,0,0
0,2,4,11,67,71,138458,0,0,0,0
0,2,4,11,67,83,141176,0,0,0,0
0,2,4,12,67,74,191015,0,0,0,0
0,2,4,12,67,73,158482,0,0,0,0
0,2,4,12,67,93,93836,0,0,0,0
0,2,4,12,67,94,120361,0,0,0,0
0,2,4,12,67,82,113168,0,0,0,0
0,2,4,12,67,71,141213,0,0,0,0
0,2,4,12,67,83,142997,0,0,0,0
0,2,4,12,67,76,88544,0,0,0,0
0,2,4,11,67,75,197175,0,0,0,0
0,2,4,14,67,79,187964,0,4962,0,0
0,2,4,11,67,77,145921,0,0,0,0
0,2,4,11,67,73,158831,0,0,0,0
0,2,4,11,67,79,143238,0,0,0,0
0,2,4,12,67,74,81115,0,0,0,0
0,2,4,13,67,86,156422,0,0,0,0
0,2,4,12,67,76,127986,0,0,0,0
0,1,4,10,132,78,183166,0,0,0,0
0,2,4,14,67,88,147162,0,9219,0,0
0,2,4,12,67,82,150653,0,0,0,0
0,2,4,12,67,83,159054,0,0,0,0
0,2,4,14,67,84,216114,0,8440,0,0
0,2,4,11,67,75,112801,0,0,0,0
0,2,4,11,67,89,93289,0,0,0,0
0,2,4,14,67,79,200779,0,8283,0,0
0,2,4,13,67,79,147473,0,341,0,0
0,2,4,12,67,77,88836,0,0,0,0
0,2,4,11,67,87,199802,0,0,0,0
0,2,4,11,67,87,135679,0,0,0,0
0,2,4,12,67,76,192288,0,0,0,0
0,2,4,11,67,74,77271,0,0,0,0
0,2,4,12,67,84,102916,0,15255,0,0
0,2,4,14,67,77,172531,0,8353,0,0
0,2,4,11,67,70,171554,0,0,0,0
0,2,4,11,67,71,145667,0,0,0,0
0,2,4,12,67,75,198780,0,0,0,0
0,2,4,12,67,71,140254,0,0,0,0
0,2,4,11,67,74,132080,0,0,0,0
0,2,4,12,67,74,97856,0,0,0,0
0,2,4,11,67,76,85660,0,0,0,0
0,2,4,11,67,73,184427,0,0,0,0
0,2,4,12,67,84,150436,0,0,0,0
0,2,4,13,67,71,94340,0,2509,0,0
0,2,4,11,67,69,116706,0,0,0,0
0,2,4,14,67,76,184800,0,6587,0,0
0,2,4,11,67,84,112076,0,0,0,0
0,2,4,11,67,74,85060,0,0,0,0
0,2,4,11,67,73,183253,0,0,0,0
0,2,4,13,67,80,68871,12,0,0,0
0,2,4,12,67,72,199840,0,0,0,0
0,2,4,12,67,75,214454,0,0,0,0
0,2,4,11,67,74,135508,0,0,0,0
0,2,4,12,67,74,200043,0,0,0,0
0,2,4,12,67,71,102105,0,0,0,0
0,2,4,14,67,82,158085,0,10622,0,0
0,2,4,12,67,69,156739,0,0,0,0
0,2,4,11,67,73,234542,0,0,0,0
0,1,4,11,132,75,1134122,0,11541,0,0
0,2,4,11,67,85,98603,0,0,0,0
0,2,4,14,67,72,137422,0,5417,0,0
0,2,4,11,67,92,108509,0,0,0,0
0,2,4,11,67,84,161466,0,0,0,0
0,2,4,12,67,77,115003,0,0,0,0
0,2,4,14,67,84,181975,0,9990,0,0
0,2,4,14,67,80,269037,0,9022,0,0
0,2,4,13,67,76,102265,12,0,0,0
0,2,4,14,67,88,123782,0,9920,0,0
0,2,4,12,67,76,145639,0,0,0,0
0,2,4,12,67,76,131660,0,0,0,0
0,2,4,14,67,71,149987,0,490,0,0
0,2,4,12,67,77,81626,0,0,0,0
0,2,4,14,67,88,176899,0,7559,0,0
0,2,4,14,67,81,116958,0,8809,0,0
0,2,4,12,67,73,104923,0,0,0,0
0,2,4,12,67,77,99325,0,0,0,0
0,2,4,12,67,76,103916,0,0,0,0
0,2,4,13,67,74,139892,0,0,0,0
0,2,4,11,67,71,185813,0,0,0,0
0,2,4,11,67,72,136052,0,0,0,0
0,2,4,12,67,70,186684,0,0,0,0
0,2,4,14,67,79,148614,0,9418,0,0
0,2,4,14,67,77,149525,0,8883,0,0
0,2,4,11,67,77,125066,0,0,0,0
0,2,4,11,67,69,184905,0,0,0,0
0,2,4,11,67,74,200191,0,0,0,0
0,2,4,13,67,83,186929,12,0,0,0
0,2,4,11,67,92,99336,0,0,0,0
0,2,4,12,67,71,132225,0,0,0,0
0,2,4,11,67,78,189453,0,0,0,0
0,2,4,14,67,83,187426,0,7647,0,0
0,2,4,14,67,101,112243,0,4401,0,0
0,2,4,12,67,83,150841,0,0,0,0
0,2,4,11,67,78,134163,0,0,0,0
0,2,4,11,67,77,133008,0,0,0,0
0,2,4,12,67,82,104450,0,0,0,0
0,2,4,12,67,76,95688,0,0,0,0
0,2,4,11,67,82,124315,0,0,0,0
0,2,4,12,67,80,136642,0,0,0,0
0,2,4,13,67,85,130640,12,0,0,0
0,2,4,12,67,72,157254,0,0,0,0
0,2,4,11,67,69,186366,0,0,0,0
0,2,4,12,67,77,97195,0,0,0,0
0,2,4,11,67,79,86681,0,0,0,0
0,2,4,12,67,77,98693,0,0,0,0
0,2,4,11,67,79,84636,0,0,0,0
0,2,4,13,67,79,142422,0,4031,0,0
0,2,4,11,67,69,159434,0,0,0,0
0,2,4,11,67,72,185399,0,0,0,0
0,2,4,12,67,78,161464,0,0,0,0
0,2,4,12,67,88,130119,0,0,0,0
0,2,4,12,67,75,129825,0,0,0,0
0,2,4,11,67,78,121995,0,0,0,0
0,2,4,11,67,67,81295,0,0,0,0
0,2,4,11,67,89,132092,0,0,0,0
0,2,4,12,67,71,103448,0,0,0,0
0,2,4,12,67,71,185231,0,0,0,0
0,2,4,11,67,87,144262,0,0,0,0
0,2,4,13,67,72,170145,0,4031,0,0
0,2,4,12,67,76,179560,0,0,0,0
0,2,4,13,67,77,130774,0,0,0,0
0,2,4,11,67,70,110768,0,0,0,0
0,2,4,11,67,77,111617,0,0,0,0
0,2,4,12,67,82,168544,0,0,0,0
0,2,4,11,67,74,135128,0,0,0,0
0,2,4,13,67,72,103021,12,0,0,0
0,2,4,12,67,76,108615,0,0,0,0
0,2,4,11,67,89,118339,0,0,0,0
0,2,4,14,67,84,161519,0,5070,0,0
0,2,4,11,67,82,209862,0,0,0,0
0,2,4,14,67,79,161610,0,5067,0,0
0,2,4,12,67,90,89507,0,0,0,0
0,2,4,12,67,73,158349,0,0,0,0
0,2,4,14,67,89,145858,0,8953,0,0
0,2,4,11,67,81,113895,0,0,0,0
0,2,4,12,67,82,132814,0,0,0,0
0,2,4,14,67,71,199520,0,9017,0,0
0,2,4,13,67,82,119267,12,0,0,0
0,2,4,11,67,70,79898,0,0,0,0
0,2,4,11,67,78,117906,0,0,0,0
0,2,4,14,67,90,171917,0,5165,0,0
0,2,4,12,67,79,143346,0,0,0,0
0,2,4,12,67,71,199971,0,0,0,0
0,2,4,13,67,93,89487,0,2509,0,0
0,2,4,11,67,70,181040,0,0,0,0
0,2,4,11,67,77,115353,0,0,0,0
0,2,4,14,67,69,163887,0,5109,0,0
0,2,4,11,67,73,115906,0,0,0,0
0,2,4,13,67,76,157839,0,6458,17,0
0,2,4,11,67,93,163087,0,0,0,0
0,2,4,14,67,73,185030,32,5650,0,0
0,2,4,13,67,72,191067,12,0,0,0
0,2,4,14,67,74,146053,0,15031,0,0
0,2,4,11,67,71,93977,0,0,0,0
0,2,4,13,67,80,153609,12,0,0,0
0,2,4,12,67,73,119917,0,0,0,0
0,2,4,12,67,73,205689,0,0,0,0
0,2,4,11,67,80,138576,0,0,0,0
0,2,4,12,67,73,175399,0,0,0,0
0,2,4,14,67,87,156210,0,3224,0,0
0,2,4,12,67,78,182570,0,0,0,0
0,1,4,11,132,79,719860,0,283,0,0
0,2,4,11,67,73,78802,0,0,0,0
0,2,4,14,67,83,119455,0,3894,0,0
0,1,4,11,132,72,519979,0,285,0,0
0,2,4,12,67,76,104600,0,0,0,0
0,1,4,13,132,61,230341,0,2898,0,0
0,2,4,13,67,72,129247,12,0,0,0
0,2,4,13,67,75,104855,12,0,0,0
0,2,4,12,67,83,102064,0,0,0,0
0,2,4,11,67,74,137841,0,0,0,0
0,2,4,11,67,71,115126,0,0,0,0
0,2,4,13,67,78,139563,0,495,0,0
0,2,4,12,67,87,124503,0,0,0,0
0,2,4,11,67,73,118309,0,0,0,0
0,2,4,11,67,76,106051,0,0,0,0
0,2,4,12,67,87,190070,0,2830,0,0
0,1,4,11,132,76,706903,0,285,0,0
0,2,4,11,67,96,57588,0,0,0,0
0,2,4,14,67,82,196910,0,10145,0,0
0,2,4,11,67,69,210561,0,0,0,0
0,2,4,11,67,73,165466,0,0,0,0
0,2,4,12,67,77,118500,0,2830,0,0
0,2,4,12,67,81,79671,0,0,0,0
0,2,4,14,67,72,138628,0,549,0,0
0,2,4,12,67,75,83989,0,0,0,0
0,2,4,12,67,78,156637,0,0,0,0
0,2,4,13,67,83,151037,12,0,0,0
0,2,4,11,67,70,112818,0,0,0,0
0,2,4,11,67,73,76897,0,0,0,0
0,2,4,11,67,80,117862,0,0,0,0
0,2,4,14,67,79,181944,0,7572,0,0
0,2,4,12,67,76,83753,0,0,0,0
0,2,4,12,67,86,118739,0,0,0,0
0,2,4,12,67,76,157971,0,0,0,0
0,2,4,11,67,91,26421,0,0,0,0
0,2,4,12,67,82,127658,0,0,17,0
0,2,4,12,67,75,60814,0,0,0,0
0,2,4,11,67,69,141826,0,0,0,0
0,1,4,11,132,65,802621,0,282,0,0
0,2,4,11,67,87,137555,0,0,0,0
0,2,4,13,67,80,104110,0,341,0,0
0,2,4,12,67,90,91573,0,0,0,0
0,1,4,11,132,80,668003,0,285,0,0
0,2,4,11,67,73,139829,0,0,0,0
0,2,4,12,67,72,87372,0,0,0,0
0,2,4,13,67,91,146135,12,0,0,0
0,2,4,12,67,70,137645,0,0,0,0
0,2,4,14,67,76,136586,0,7450,0,0
0,2,4,11,67,74,199550,0,0,0,0
0,2,4,11,67,69,133796,0,0,0,0
0,2,4,11,67,73,136485,0,0,0,0
0,2,4,11,67,77,195617,0,0,0,0
0,1,4,12,132,66,43478,0,3568,0,0
0,2,4,11,67,80,91048,0,0,0,0
0,2,4,11,67,72,124769,0,0,0,0
0,2,4,12,67,79,147788,0,0,0,0
0,2,4,12,67,73,112386,0,4094,0,0
0,2,4,11,67,72,191666,0,0,0,0
0,2,4,14,67,79,159031,0,9082,0,0
0,2,4,11,67,70,38929,0,0,0,0
0,2,4,12,67,76,86003,0,3765,0,0
0,2,4,12,67,75,125958,0,0,0,0
0,2,4,11,67,68,221315,0,0,0,0
0,2,4,13,67,69,64214,12,0,0,0
0,2,4,12,67,72,166785,0,0,0,0
0,2,4,11,67,84,142291,0,0,0,0
0,2,4,11,67,72,121420,0,0,0,0
0,2,4,14,67,80,102463,0,341,0,0
0,2,4,12,67,74,222148,0,0,0,0
0,2,4,12,67,73,186332,0,0,0,0
0,2,4,11,67,76,111341,0,0,0,0
0,2,4,12,67,77,164583,0,4031,0,0
0,2,4,12,67,75,163511,0,0,0,0
0,2,4,14,67,81,190835,0,4680,0,0
0,2,4,11,67,75,157444,0,0,0,0
0,2,4,12,67,71,146033,0,0,0,0
0,2,4,11,67,71,182864,0,0,0,0
0,2,4,12,67,72,176069,0,0,0,0
0,2,4,11,67,74,126960,0,0,0,0
0,2,4,11,67,77,100790,0,0,0,0
0,2,4,12,67,77,111366,0,0,0,0
0,2,4,12,67,71,141480,0,0,0,0
0,1,4,11,132,70,382526,0,9774,0,0
0,2,4,12,67,78,216239,0,0,0,0
0,2,4,12,67,76,109549,0,0,0,0
0,2,4,11,67,78,98032,0,0,0,0
0,2,4,12,67,81,99714,0,0,0,0
0,2,4,11,67,81,150015,0,0,0,0
0,2,4,11,67,79,118369,0,0,0,0
0,1,4,12,132,67,36309,0,2988,0,0
0,2,4,11,67,83,119266,0,0,0,0
0,2,4,14,67,98,139034,0,7579,0,0
0,2,4,11,67,73,135377,0,0,0,0
0,2,4,12,67,97,117850,0,0,0,0
0,1,4,11,132,85,1274909,0,285,0,0
0,1,4,11,132,77,727632,0,12916,0,0
0,2,4,13,67,82,106740,0,3992,0,0
0,2,4,11,67,79,129832,0,0,0,0
0,2,4,12,67,80,89332,0,0,0,0
0,2,4,12,67,71,163101,0,0,0,0
0,2,4,12,67,72,115059,0,0,0,0
0,2,4,12,67,74,118996,0,0,0,0
0,2,4,14,67,78,124419,0,4763,0,0
0,2,4,12,67,86,114234,0,0,0,0
0,2,4,14,67,74,170280,0,17390,0,0
0,2,4,11,67,77,169904,0,0,0,0
0,2,4,11,67,87,92210,0,0,0,0
0,2,4,13,67,87,130107,0,2489,0,0
0,2,4,12,67,80,156880,0,0,0,0
0,2,4,12,67,104,114765,0,0,0,0
0,2,4,11,67,73,204183,0,0,0,0
0,2,4,11,67,80,119591,0,0,0,0
0,2,4,11,67,75,117712,0,0,0,0
0,2,4,11,67,77,148044,0,0,0,0
0,2,4,12,67,74,169235,0,0,0,0
0,2,4,14,67,70,126125,0,784,0,0
0,2,4,11,67,67,150185,0,0,0,0
0,2,4,12,67,70,98817,0,0,0,0
0,2,4,14,67,77,130056,0,5107,0,0
0,2,4,11,67,81,155615,0,0,0,0
0,2,4,11,67,79,108568,0,0,0,0
0,2,4,11,67,69,189719,0,0,0,0
0,2,4,12,67,75,132596,0,0,0,0
0,2,4,12,67,68,142994,0,0,0,0
0,1,4,11,132,82,1255927,0,285,0,0
0,2,4,11,67,70,150252,0,0,0,0
0,2,4,11,67,76,185021,0,0,0,0
0,2,4,11,67,82,39641,0,0,0,0
0,2,4,13,67,71,182731,12,0,0,0
0,2,4,13,67,74,115189,0,0,0,0
0,1,4,11,132,53,428197,0,5698,0,0
0,2,4,14,67,78,193049,0,5076,0,0
0,2,4,14,67,84,135363,0,5580,0,0
0,2,4,14,67,75,163516,0,5067,0,0
0,2,4,14,67,77,195694,0,6096,0,0
0,2,4,12,67,69,150465,0,0,0,0
0,2,4,12,67,88,102608,0,0,0,0
0,2,4,11,67,80,160974,0,0,0,0
0,2,4,12,67,79,104028,0,0,0,0
0,2,4,11,67,71,154136,0,0,0,0
0,2,4,14,67,75,141942,0,4841,0,0
0,2,4,12,67,75,183709,0,0,0,0
0,2,4,13,67,78,181647,0,0,0,0
0,1,4,12,132,70,406336,0,22484,0,0
0,2,4,11,67,75,90055,0,0,0,0
0,2,4,12,67,77,111037,0,0,0,0
0,2,4,12,67,73,145841,0,0,0,0
0,2,4,12,67,79,120473,0,0,0,0
0,2,4,13,67,78,166693,12,0,0,0
0,2,4,14,67,76,94670,0,7583,0,0
0,2,4,11,67,66,281330,0,0,0,0
0,2,4,11,67,74,144391,0,0,0,0
0,2,4,12,67,86,185974,0,0,0,0
0,2,4,13,67,75,186526,12,0,0,0
0,2,4,11,67,70,159099,0,0,0,0
0,2,4,11,67,74,171927,0,0,0,0
0,2,4,13,67,73,144771,0,7633,0,0
0,2,4,11,67,78,154554,0,0,0,0
0,2,4,12,67,73,133217,0,0,0,0
0,2,4,13,67,80,99137,12,0,0,0
0,2,4,12,67,83,93314,0,0,0,0
0,2,4,11,67,71,91959,0,0,0,0
0,2,4,12,67,71,75933,0,0,0,0
0,2,4,12,67,74,159954,0,0,0,0
0,2,4,12,67,68,146819,0,0,0,0
0,2,4,12,67,71,156568,0,0,0,0
0,2,4,14,67,84,101733,0,8219,0,0
0,2,4,14,67,74,178851,0,9925,0,0
0,2,4,11,67,84,151498,0,0,0,0
0,2,4,12,67,69,73196,0,0,0,0
0,2,4,11,67,79,129257,0,0,0,0
0,2,4,11,67,81,115007,0,0,0,0
0,2,4,11,67,76,86224,0,0,0,0
0,2,4,13,67,84,109005,12,0,0,0
0,2,4,11,67,73,115461,0,0,0,0
0,2,4,11,67,68,141410,0,0,0,0
0,2,4,11,67,71,128651,0,0,0,0
0,2,4,11,67,71,115692,0,0,0,0
0,2,4,11,67,79,188406,0,0,0,0
0,2,4,11,67,74,179371,0,0,0,0
0,2,4,12,67,77,183127,0,0,0,0
0,2,4,12,67,85,181461,0,0,0,0
0,2,4,11,67,71,139390,0,0,0,0
0,2,4,11,67,69,59345,0,0,0,0
0,2,4,12,67,88,85186,12,0,0,0
0,2,4,12,67,73,115546,0,0,0,0
0,2,4,11,67,84,178731,0,0,0,0
0,2,4,13,67,83,112436,12,0,0,0
0,2,4,11,67,70,117678,0,0,0,0
0,2,4,12,67,76,190338,0,0,0,0
0,2,4,12,67,85,180681,0,0,0,0
0,2,4,11,67,86,123501,0,0,0,0
0,2,4,11,67,84,93127,0,0,0,0
0,2,4,12,67,72,176962,0,0,0,0
0,2,4,12,67,81,112048,0,0,0,0
