0,2,4,11,67,80,152494,0,0,0,0
0,2,4,12,67,73,114795,0,0,0,0
0,2,4,12,67,77,137093,12,0,0,0
0,2,4,12,67,82,154744,0,0,0,0
0,2,4,11,67,72,130012,0,0,0,0
0,2,4,11,67,72,151732,0,0,0,0
0,2,4,12,67,84,102234,0,3044,0,0
0,2,4,11,67,78,119493,0,0,0,0
0,2,4,12,67,82,120009,38,0,0,0
0,2,4,11,67,78,118808,0,0,0,0
0,2,4,11,67,74,98752,0,0,0,0
0,2,4,11,67,78,157156,0,0,0,0
0,2,4,11,67,76,113755,0,0,0,0
0,2,4,14,67,73,160292,0,8161,0,0
0,2,4,14,67,76,205804,0,6849,0,0
0,2,4,13,67,79,155308,0,0,0,0
0,2,4,11,67,76,99454,0,0,0,0
0,2,4,11,67,83,194441,0,0,0,0
0,2,4,11,67,85,116983,0,0,0,0
0,2,4,12,67,82,143364,0,0,0,0
0,2,4,11,67,86,141763,0,0,0,0
0,2,4,12,67,79,119114,0,0,0,0
0,2,4,11,67,81,100104,0,0,0,0
0,2,4,11,67,83,122033,0,0,0,0
0,2,4,11,67,75,148193,0,0,0,0
0,2,4,11,67,71,177422,0,0,0,0
0,2,4,12,67,77,132370,0,0,0,0
0,2,4,11,67,83,117491,0,0,0,0
0,2,4,11,67,80,132643,0,0,0,0
0,2,4,13,67,74,168029,12,0,0,0
0,2,4,11,67,72,148646,0,0,0,0
0,2,4,12,67,72,124911,0,0,0,0
0,2,4,11,67,77,51046,0,0,0,0
0,2,4,12,67,76,121601,0,0,0,0
0,2,4,12,67,82,118634,0,0,0,0
0,2,4,12,67,72,130819,0,0,0,0
0,2,4,11,67,72,179921,0,0,0,0
0,2,4,11,67,77,141896,0,0,0,0
0,2,4,11,67,79,146685,0,0,0,0
0,2,4,14,67,79,161497,0,7279,0,0
0,2,4,13,67,74,120065,0,5656,0,0
0,2,4,14,67,75,124043,0,10342,0,0
0,2,4,11,67,75,182041,0,0,0,0
0,2,4,11,67,79,135441,0,0,0,0
0,2,4,12,67,71,161829,0,0,0,0
0,2,4,13,67,81,103530,12,0,0,0
0,2,4,13,67,72,137788,12,0,0,0
0,2,4,11,67,87,132384,0,0,0,0
0,2,4,11,67,78,137204,0,0,0,0
0,2,4,12,67,74,167010,0,0,0,0
0,2,4,11,67,78,118176,0,0,0,0
0,2,4,11,67,79,124858,0,0,0,0
0,2,4,12,67,77,150918,0,0,0,0
0,2,4,12,67,73,121471,0,0,0,0
0,2,4,12,67,87,128013,0,0,0,0
0,2,4,12,67,85,95473,0,0,0,0
0,2,4,11,67,88,67415,0,0,0,0
0,2,4,11,67,79,149796,0,0,0,0
0,2,4,11,67,89,85395,0,0,0,0
0,2,4,11,67,83,80916,0,0,0,0
0,2,4,11,67,80,120513,0,0,0,0
0,2,4,12,67,68,59977,0,0,0,0
0,2,4,11,67,88,137551,0,0,0,0
0,2,4,11,67,78,97099,0,0,0,0
0,2,4,12,67,67,108698,0,0,0,0
0,2,4,11,67,87,148293,0,0,0,0
0,2,4,12,67,77,209798,0,0,0,0
0,2,4,11,67,70,188201,0,0,0,0
0,2,4,12,67,82,162152,0,0,0,0
0,2,4,12,67,70,54930,0,0,0,0
0,2,4,12,67,82,127367,0,0,0,0
0,2,4,14,67,83,109202,0,3414,0,0
0,2,4,11,67,74,191427,0,0,0,0
0,2,4,11,67,80,175439,0,0,0,0
0,2,4,12,67,92,157501,0,2507,0,0
0,2,4,12,67,83,161860,0,0,0,0
0,2,4,11,67,90,74632,0,0,0,0
0,2,4,12,67,72,163592,0,2830,0,0
0,2,4,11,67,73,110364,0,0,0,0
0,2,4,11,67,80,170722,0,0,0,0
0,2,4,11,67,72,171314,0,0,0,0
0,2,4,11,67,79,142644,0,0,0,0
0,2,4,14,67,83,181563,0,2796,0,0
0,2,4,11,67,71,225450,0,0,0,0
0,2,4,12,67,83,109584,0,0,0,0
0,2,4,12,67,86,122991,0,0,0,0
0,2,4,11,67,80,151618,0,0,0,0
0,2,4,12,67,86,106744,0,0,0,0
0,2,4,11,67,73,128279,0,0,0,0
0,2,4,12,67,74,181269,0,0,0,0
0,2,4,11,67,93,114182,0,0,0,0
0,2,4,12,67,74,104871,0,0,0,0
0,2,4,14,67,75,211535,0,7599,0,0
0,2,4,12,67,86,139249,0,0,0,0
0,2,4,11,67,80,106642,0,0,0,0
0,2,4,11,67,74,149165,0,0,0,0
0,2,4,11,67,73,145273,0,0,0,0
0,2,4,11,67,78,238457,0,0,0,0
0,2,4,11,67,74,122906,0,0,0,0
0,2,4,11,67,72,88777,0,0,0,0
0,2,4,12,67,78,108309,0,0,0,0
0,2,4,14,67,77,183406,0,4680,0,0
0,2,4,12,67,79,105428,0,0,0,0
0,2,4,12,67,75,126706,0,0,0,0
0,2,4,12,67,73,182309,0,0,0,0
0,2,4,11,67,75,72100,0,0,0,0
0,2,4,11,67,82,73250,0,0,0,0
0,2,4,12,67,77,105743,0,0,0,0
0,2,4,11,67,76,130464,0,0,0,0
0,2,4,11,67,73,130792,0,0,0,0
0,2,4,11,67,75,179671,0,0,0,0
0,2,4,12,67,75,111768,0,441,0,0
0,2,4,11,67,74,85652,0,0,0,0
0,2,4,14,67,76,146215,0,17451,0,0
0,2,4,11,67,84,107315,0,0,0,0
0,2,4,11,67,78,88662,0,0,0,0
0,2,4,11,67,79,71114,0,0,0,0
0,2,4,12,67,70,150792,0,0,0,0
0,2,4,12,67,74,91264,0,0,0,0
0,2,4,11,67,73,128217,0,0,0,0
0,2,4,12,67,87,88636,0,0,0,0
0,2,4,12,67,65,162719,0,0,0,0
0,2,4,11,67,78,124231,0,0,0,0
0,2,4,13,67,66,171800,0,1464,0,0
0,2,4,11,67,63,88749,0,0,0,0
0,2,4,11,67,75,94512,0,0,0,0
0,2,4,12,67,88,106543,12,0,0,0
0,2,4,12,67,82,138132,0,0,0,0
0,2,4,12,67,72,62825,0,0,0,0
0,2,4,11,67,75,132792,0,0,0,0
0,2,4,11,67,69,125580,0,0,0,0
0,2,4,11,67,81,152400,0,0,0,0
0,2,4,14,67,74,132756,0,7495,0,0
0,2,4,12,67,76,113499,0,0,0,0
0,2,4,13,67,90,103526,12,0,0,0
0,2,4,13,67,78,135044,12,0,0,0
0,2,4,14,67,73,125640,0,9017,0,0
0,2,4,12,67,74,53853,12,0,0,0
0,2,4,11,67,75,167981,0,0,0,0
0,2,4,12,67,87,123203,0,0,0,0
0,2,4,12,67,96,148495,0,0,0,0
0,2,4,14,67,73,143855,0,7828,0,0
0,2,4,12,67,85,101845,0,0,0,0
0,2,4,12,67,69,147479,0,0,0,0
0,2,4,13,67,71,124120,0,0,0,0
0,2,4,14,67,81,191293,0,4624,0,0
0,2,4,13,67,67,149657,12,0,0,0
0,2,4,13,67,76,110132,12,0,0,0
0,2,4,14,67,78,146897,0,5109,0,0
0,2,4,14,67,77,176811,0,8378,0,0
0,2,4,13,67,79,98457,12,0,0,0
0,2,4,14,67,72,121037,0,2655,0,0
0,2,4,11,67,99,79077,0,0,0,0
0,2,4,12,67,71,244411,0,0,0,0
0,2,4,11,67,90,134828,0,0,0,0
0,2,4,14,67,81,126169,0,3946,0,0
0,2,4,14,67,71,109861,0,4048,0,0
0,2,4,12,67,67,83868,0,0,0,0
0,2,4,11,67,77,170842,0,0,0,0
0,2,4,11,67,82,153820,0,0,0,0
0,2,4,11,67,81,135525,0,0,0,0
0,2,4,14,67,77,192925,0,18450,0,0
0,2,4,11,67,79,166178,0,0,0,0
0,2,4,14,67,82,155230,0,8969,0,0
0,2,4,14,67,77,84101,0,8954,0,0
0,2,4,11,67,73,114114,0,0,0,0
0,2,4,12,67,86,140809,0,0,0,0
0,2,4,11,67,83,166319,0,0,0,0
0,2,4,12,67,75,194398,0,0,0,0
0,2,4,13,67,72,109247,12,0,0,0
0,2,4,12,67,75,90320,0,0,0,0
0,2,4,11,67,71,45480,0,0,0,0
0,2,4,12,67,82,190425,0,0,0,0
0,2,4,11,67,76,90451,0,0,0,0
0,2,4,11,67,81,104595,0,0,0,0
0,2,4,12,67,72,199840,0,0,0,0
0,2,4,12,67,84,244872,0,0,0,0
0,2,4,14,67,82,133297,0,61894,0,0
0,2,4,11,67,73,61746,0,0,0,0
0,2,4,11,67,84,81460,0,0,0,0
0,2,4,11,67,77,130330,0,0,0,0
0,2,4,11,67,74,173301,0,0,0,0
0,2,4,11,67,81,105903,0,0,0,0
0,2,4,11,67,80,115373,0,0,0,0
0,2,4,12,67,70,142792,0,0,0,0
0,2,4,13,67,72,160166,12,0,0,0
0,2,4,11,67,75,163537,0,0,0,0
0,2,4,13,67,71,180325,0,1114,0,0
0,2,4,11,67,89,138703,0,0,0,0
0,2,4,12,67,73,42979,12,0,0,0
0,2,4,11,67,74,137435,0,0,0,0
0,2,4,12,67,73,97158,0,0,0,0
0,2,4,12,67,89,153755,0,0,0,0
0,2,4,12,67,79,131101,0,0,0,0
0,2,4,11,67,71,225635,0,0,0,0
0,2,4,13,67,81,108353,12,0,0,0
0,2,4,12,67,74,162358,0,0,0,0
0,2,4,11,67,72,124632,0,0,0,0
0,2,4,11,67,73,118439,0,0,0,0
0,2,4,14,67,77,136505,0,8919,0,0
0,2,4,11,67,75,195502,0,0,0,0
0,2,4,11,67,95,130019,0,0,0,0
0,2,4,12,67,74,153334,0,0,0,0
0,2,4,11,67,71,187128,0,0,0,0
0,2,4,11,67,80,155629,0,0,0,0
0,2,4,11,67,89,160749,0,0,0,0
0,2,4,11,67,79,114740,0,0,0,0
0,2,4,11,67,70,154978,0,0,0,0
0,2,4,11,67,77,124363,0,0,0,0
0,2,4,12,67,70,103709,0,0,0,0
0,2,4,11,67,85,65006,0,0,0,0
0,2,4,11,67,77,136486,0,0,0,0
0,2,4,12,67,76,113117,0,0,0,0
0,2,4,12,67,79,129595,0,0,0,0
0,2,4,11,67,71,74459,0,0,0,0
0,2,4,12,67,70,78195,0,0,0,0
0,2,4,12,67,76,75129,0,0,0,0
0,2,4,12,67,80,150420,0,0,0,0
0,2,4,12,67,74,134286,0,0,0,0
0,2,4,14,67,83,200066,0,8216,0,0
0,2,4,12,67,78,115055,0,0,0,0
0,2,4,11,67,94,66372,0,0,0,0
0,2,4,11,67,78,183389,0,0,0,0
0,2,4,11,67,78,140116,0,0,0,0
0,2,4,14,67,75,219932,0,15028,0,0
0,2,4,12,67,78,121137,0,0,0,0
0,2,4,11,67,73,139317,0,0,0,0
0,2,4,11,67,77,112432,0,0,0,0
0,2,4,12,67,74,161115,0,2830,0,0
0,2,4,14,67,91,149633,0,8506,0,0
0,2,4,13,67,76,79800,12,0,0,0
0,2,4,12,67,88,83913,0,417,0,0
0,2,4,11,67,79,178378,0,0,0,0
0,2,4,11,67,73,115141,0,0,0,0
0,2,4,14,67,88,147162,0,9219,0,0
0,2,4,11,67,72,123636,0,0,0,0
0,2,4,12,67,83,126982,0,0,0,0
0,2,4,14,67,79,141332,0,8807,0,0
0,2,4,11,67,78,138640,0,0,0,0
0,2,4,12,67,76,254893,0,0,0,0
0,2,4,12,67,68,113699,0,0,0,0
0,2,4,12,67,81,110000,0,0,0,0
0,2,4,11,67,68,208527,0,0,0,0
0,2,4,11,67,83,184151,0,0,0,0
0,2,4,12,67,80,178710,0,0,0,0
0,2,4,11,67,74,188429,0,0,0,0
0,2,4,12,67,74,104902,0,0,0,0
0,2,4,12,67,81,98647,0,0,0,0
0,2,4,11,67,73,158551,0,0,0,0
0,2,4,12,67,72,141998,0,0,0,0
0,2,4,12,67,84,118462,0,0,0,0
0,2,4,12,67,72,93326,0,0,0,0
0,2,4,11,67,81,114475,0,0,0,0
0,2,4,11,67,82,134742,0,0,0,0
0,2,4,11,67,76,178656,0,0,0,0
0,2,4,13,67,96,227022,0,2946,0,0
0,2,4,11,67,74,122417,0,0,0,0
0,2,4,14,67,75,109832,0,668,0,0
0,2,4,11,67,87,117164,0,0,0,0
0,2,4,11,67,69,157854,0,0,0,0
0,2,4,11,67,83,173567,0,0,0,0
0,2,4,12,67,71,179721,0,0,0,0
0,2,4,11,67,84,75586,0,0,0,0
0,2,4,12,67,74,177476,12,0,0,0
0,2,4,14,67,78,131233,0,8884,0,0
0,2,4,14,67,78,144199,0,5286,0,0
0,2,4,12,67,76,152218,0,0,0,0
0,2,4,12,67,74,142990,0,0,0,0
0,2,4,11,67,73,216553,0,0,0,0
0,2,4,14,67,76,204951,0,35871,0,0
0,2,4,11,67,80,134360,0,0,0,0
0,2,4,11,67,77,124552,0,0,0,0
0,2,4,11,67,83,140297,0,0,0,0
0,2,4,12,67,80,159082,0,0,0,0
0,2,4,12,67,77,157700,0,0,0,0
0,2,4,14,67,79,197381,0,7651,0,0
0,2,4,11,67,88,126808,0,0,0,0
0,2,4,11,67,93,193014,0,0,0,0
0,2,4,12,67,74,119995,0,0,0,0
0,2,4,11,67,77,145406,0,0,0,0
0,2,4,11,67,76,111908,0,0,0,0
0,2,4,11,67,72,166934,0,0,0,0
0,2,4,14,67,82,144902,0,8162,0,0
0,2,4,13,67,70,125636,0,4031,0,0
0,2,4,12,67,80,161364,0,0,0,0
0,2,4,11,67,68,136684,0,0,0,0
0,2,4,11,67,75,138584,0,0,0,0
0,2,4,12,67,67,224062,0,0,0,0
0,2,4,12,67,69,137904,0,0,0,0
0,2,4,12,67,88,135215,0,0,0,0
0,2,4,11,67,75,127681,0,0,0,0
0,2,4,12,67,78,137201,0,0,0,0
0,2,4,14,67,71,155611,0,5110,0,0
0,2,4,12,67,69,168434,0,0,0,0
0,2,4,13,67,81,116041,12,0,0,0
0,2,4,14,67,79,130240,0,341,0,0
0,2,4,11,67,75,137321,0,0,0,0
0,2,4,14,67,77,121301,0,7434,0,0
0,2,4,11,67,76,82201,0,0,0,0
0,2,4,11,67,77,118443,0,0,0,0
0,2,4,12,67,76,120081,0,0,0,0
0,2,4,11,67,80,149812,0,0,0,0
0,2,4,12,67,70,146726,0,0,0,0
0,2,4,12,67,83,112774,0,0,0,0
0,2,4,14,67,76,158723,0,6255,0,0
0,2,4,14,67,68,201440,0,5227,0,0
0,2,4,12,67,78,143753,0,0,0,0
0,2,4,11,67,74,129483,0,0,0,0
0,2,4,11,67,72,122415,0,0,0,0
0,2,4,12,67,80,48316,12,0,0,0
0,2,4,11,67,70,203977,0,0,0,0
0,2,4,11,67,79,101708,0,0,0,0
0,2,4,12,67,81,159271,0,0,0,0
0,2,4,11,67,75,91590,0,0,0,0
0,2,4,12,67,84,106566,0,0,0,0
0,2,4,12,67,92,109296,0,0,0,0
0,2,4,11,67,77,96306,0,0,0,0
0,2,4,12,67,82,161516,0,0,0,0
0,2,4,12,67,72,127354,0,0,0,0
0,2,4,12,67,80,114801,0,0,0,0
0,2,4,11,67,73,142432,0,0,0,0
0,2,4,11,67,78,137063,0,0,0,0
0,2,4,12,67,70,250007,0,0,0,0
0,2,4,12,67,67,112436,0,0,0,0
0,2,4,12,67,78,164757,0,0,17,0
0,2,4,14,67,73,89020,0,778,0,0
0,2,4,13,67,80,147862,0,0,0,0
0,2,4,12,67,73,120959,0,0,0,0
0,2,4,14,67,88,128452,0,7286,0,0
0,2,4,13,67,76,141965,0,0,0,0
0,2,4,12,67,69,90097,0,0,0,0
0,2,4,11,67,77,127994,0,0,0,0
0,2,4,12,67,83,117943,0,0,0,0
0,2,4,11,67,76,184255,0,0,0,0
0,2,4,11,67,76,93792,0,0,0,0
0,2,4,14,67,72,178731,0,5105,0,0
0,2,4,11,67,78,213782,0,0,0,0
0,2,4,11,67,85,136098,0,0,0,0
0,2,4,11,67,74,145812,0,0,0,0
0,2,4,11,67,71,179742,0,0,0,0
0,2,4,12,67,82,155072,0,0,0,0
0,2,4,11,67,74,140337,0,0,0,0
0,2,4,12,67,70,102318,0,0,0,0
0,2,4,11,67,79,103472,0,0,0,0
0,2,4,11,67,76,154219,0,0,0,0
0,2,4,12,67,76,149995,12,0,0,0
0,2,4,12,67,81,174186,0,0,0,0
0,2,4,11,67,75,129004,0,0,0,0
0,2,4,11,67,77,108878,0,0,0,0
0,2,4,11,67,74,45313,0,0,0,0
0,2,4,12,67,77,143384,0,0,0,0
0,2,4,12,67,78,164292,0,0,0,0
0,2,4,11,67,78,133565,0,0,0,0
0,2,4,11,67,76,110216,0,0,0,0
0,2,4,11,67,66,59468,0,0,0,0
0,2,4,12,67,69,79497,0,0,0,0
0,2,4,11,67,83,130601,0,0,0,0
0,2,4,12,67,87,197452,0,0,0,0
0,2,4,11,67,77,126959,0,0,0,0
0,2,4,11,67,72,146801,0,0,0,0
0,2,4,12,67,76,135353,0,0,0,0
0,2,4,11,67,81,135215,0,0,0,0
0,2,4,12,67,77,166228,0,0,0,0
0,2,4,11,67,72,44567,0,0,0,0
0,2,4,11,67,83,128196,0,0,0,0
0,2,4,11,67,76,139558,0,0,0,0
0,2,4,12,67,80,157453,0,0,0,0
0,2,4,14,67,74,149281,0,7535,0,0
0,2,4,12,67,81,97113,0,0,0,0
0,2,4,14,67,88,137764,0,5046,0,0
0,2,4,11,67,74,165615,0,0,0,0
0,2,4,11,67,69,226776,0,0,0,0
0,2,4,11,67,64,205778,0,0,0,0
0,2,4,12,67,76,150560,0,0,0,0
0,2,4,11,67,74,124400,0,0,0,0
0,2,4,12,67,78,135516,0,0,0,0
0,2,4,11,67,75,187031,0,0,0,0
0,2,4,11,67,74,189858,0,0,0,0
0,2,4,11,67,73,62030,0,0,0,0
0,2,4,11,67,75,205277,0,0,0,0
0,2,4,11,67,81,142715,0,0,0,0
0,2,4,14,67,88,131676,0,8849,0,0
0,2,4,11,67,76,120096,0,0,0,0
0,2,4,11,67,72,207566,0,0,0,0
0,2,4,11,67,72,119741,0,0,0,0
0,2,4,12,67,76,125158,0,0,0,0
0,2,4,11,67,74,82643,0,0,0,0
0,2,4,11,67,75,145237,0,0,0,0
0,2,4,11,67,82,109756,0,0,0,0
0,2,4,12,67,77,68674,0,0,0,0
0,2,4,11,67,71,164575,0,0,0,0
0,2,4,11,67,75,93454,0,0,0,0
0,2,4,12,67,76,139247,0,0,0,0
0,2,4,14,67,83,162709,0,9484,0,0
0,2,4,11,67,85,111875,0,0,0,0
0,2,4,11,67,82,250577,0,0,0,0
0,2,4,12,67,77,139416,0,2830,0,0
0,2,4,12,67,73,131720,0,0,0,0
0,2,4,12,67,73,125948,0,0,0,0
0,2,4,11,67,74,107174,0,0,0,0
0,2,4,12,67,76,131414,0,0,0,0
0,2,4,12,67,75,199127,0,0,0,0
0,2,4,12,67,99,154500,0,0,0,0
0,2,4,11,67,72,149433,0,0,0,0
0,2,4,11,67,84,129566,0,0,0,0
0,2,4,11,67,83,150765,0,0,0,0
0,2,4,14,67,80,123290,0,341,0,0
0,2,4,12,67,75,114018,0,0,0,0
0,2,4,13,67,64,151110,0,0,0,0
0,2,4,14,67,78,157388,0,9982,0,0
0,2,4,12,67,73,160103,0,0,0,0
0,2,4,12,67,77,164799,0,0,0,0
0,2,4,14,67,76,196525,0,5067,0,0
0,2,4,11,67,86,41486,0,0,0,0
0,2,4,11,67,85,90998,0,0,0,0
0,2,4,12,67,90,125515,0,0,0,0
0,2,4,11,67,81,123452,0,0,0,0
0,2,4,11,67,76,146628,0,0,0,0
0,2,4,11,67,81,37765,0,0,0,0
0,2,4,11,67,77,129033,0,0,0,0
0,2,4,12,67,67,94633,0,0,0,0
0,2,4,12,67,80,106499,0,0,0,0
0,2,4,11,67,75,198452,0,0,0,0
0,2,4,11,67,71,205550,0,0,0,0
0,2,4,12,67,102,140754,0,0,0,0
0,2,4,14,67,75,130977,0,20737,0,0
0,2,4,12,67,72,128490,0,0,0,0
0,2,4,12,67,76,158040,0,0,0,0
0,2,4,11,67,79,130323,0,0,0,0
0,2,4,14,67,73,199943,0,3901,0,0
0,2,4,12,67,81,116112,0,0,0,0
0,2,4,11,67,72,110873,0,0,0,0
0,2,4,11,67,81,171688,0,0,0,0
0,2,4,12,67,77,138398,0,0,0,0
0,2,4,11,67,75,174303,0,0,0,0
0,2,4,12,67,75,193030,0,0,0,0
0,2,4,11,67,68,68129,0,0,0,0
0,2,4,14,67,78,141162,0,7651,0,0
0,2,4,11,67,81,114645,0,0,0,0
0,2,4,11,67,78,171651,0,0,0,0
0,2,4,12,67,82,206955,0,0,0,0
0,2,4,12,67,89,132350,30,0,0,0
0,2,4,12,67,85,149545,0,2830,0,0
0,2,4,11,67,80,143167,0,0,0,0
0,2,4,14,67,95,170647,0,4967,0,0
0,2,4,11,67,71,129739,0,0,0,0
0,2,4,11,67,76,123011,0,0,0,0
0,2,4,12,67,76,134755,0,0,0,0
0,2,4,12,67,94,107001,0,0,0,0
0,2,4,11,67,75,148327,0,0,0,0
0,2,4,14,67,79,183738,0,12084,0,0
0,2,4,12,67,78,197631,0,0,0,0
0,2,4,12,67,66,56493,30,0,0,0
0,2,4,11,67,80,113202,0,0,0,0
0,2,4,12,67,74,152447,0,0,0,0
0,2,4,11,67,82,95521,0,0,0,0
0,2,4,11,67,85,144400,0,0,0,0
0,2,4,11,67,78,126829,0,0,0,0
0,2,4,11,67,77,95032,0,0,0,0
0,2,4,14,67,75,151963,0,5977,0,0
0,2,4,11,67,80,190138,0,0,0,0
0,2,4,13,67,76,109806,12,0,0,0
0,2,4,11,67,74,100596,0,0,0,0
0,2,4,14,67,86,144404,0,4790,0,0
0,2,4,12,67,81,258800,0,0,0,0
0,2,4,11,67,70,106368,0,0,0,0
0,2,4,12,67,77,101492,0,0,0,0
0,2,4,14,67,74,114505,0,8303,0,0
0,2,4,11,67,68,51429,0,0,0,0
0,2,4,12,67,73,214454,0,0,0,0
0,2,4,11,67,76,113197,0,0,0,0
0,2,4,11,67,70,130346,0,0,0,0
0,2,4,12,67,72,190170,0,0,0,0
0,2,4,12,67,82,174365,30,0,0,0
0,2,4,11,67,82,144626,0,0,0,0
0,2,4,11,67,79,124131,0,0,0,0
0,2,4,11,67,71,127576,0,0,0,0
0,2,4,14,67,82,95576,0,7600,0,0
0,2,4,12,67,80,158686,0,0,0,0
0,2,4,11,67,78,124830,0,0,0,0
0,2,4,12,67,80,126096,0,0,0,0
0,2,4,14,67,79,179608,0,9133,0,0
0,2,4,13,67,84,143225,0,341,0,0
0,2,4,12,67,72,99591,0,0,0,0
0,2,4,11,67,74,130682,0,0,0,0
0,2,4,13,67,80,116990,12,0,0,0
0,2,4,11,67,69,172393,0,0,0,0
0,2,4,13,67,81,135221,133,0,0,0
0,2,4,11,67,89,127244,0,0,0,0
0,2,4,11,67,75,101086,0,0,0,0
0,2,4,13,67,80,130406,12,0,0,0
0,2,4,12,67,83,159574,0,0,0,0
0,2,4,12,67,72,114431,0,0,0,0
0,2,4,13,67,85,159107,0,0,0,0
0,2,4,14,67,73,147123,0,8625,0,0
0,2,4,12,67,74,118758,0,0,0,0
0,2,4,11,67,77,134999,0,0,0,0
0,2,4,11,67,77,119232,0,0,0,0
0,2,4,12,67,79,34066,12,0,0,0
0,2,4,12,67,77,158269,0,0,0,0
0,2,4,15,67,75,140492,67,5363,0,0
0,2,4,11,67,85,89284,0,0,0,0
0,2,4,13,67,78,106436,0,0,0,0
0,2,4,14,67,84,154165,0,2903,0,0
0,2,4,11,67,75,154127,0,0,0,0
0,2,4,11,67,83,153683,0,0,0,0
0,2,4,12,67,73,112179,0,0,0,0
0,2,4,12,67,76,192288,0,0,0,0
0,2,4,14,67,72,111979,0,11243,0,0
0,2,4,11,67,93,115227,0,0,0,0
0,2,4,11,67,88,136558,0,0,0,0
0,2,4,12,67,70,160314,0,0,0,0
0,2,4,13,67,76,185338,12,0,0,0
0,2,4,11,67,77,81424,0,0,0,0
0,2,4,12,67,83,159430,0,0,0,0
0,2,4,13,67,75,89417,0,704,0,0
0,2,4,12,67,74,98176,0,0,0,0
0,2,4,12,67,78,138191,0,0,0,0
0,2,4,11,67,78,91945,0,0,0,0
0,2,4,12,67,69,162220,0,2830,0,0
0,2,4,14,67,75,197606,0,11017,0,0
0,2,4,12,67,71,129599,0,0,0,0
0,2,4,12,67,93,166857,0,2830,0,0
0,2,4,12,67,76,219355,0,0,0,0
0,2,4,11,67,79,50319,0,0,0,0
0,2,4,12,67,77,110245,0,0,0,0
0,2,4,11,67,88,182907,0,0,0,0
0,2,4,12,67,69,107387,0,0,0,0
0,2,4,14,67,74,122585,0,5110,0,0
0,2,4,11,67,75,94277,0,0,0,0
0,2,4,13,67,77,135835,12,0,0,0
0,2,4,12,67,73,109422,0,0,0,0
0,2,4,11,67,80,122698,0,0,0,0
0,2,4,14,67,72,123945,0,9731,0,0
0,2,4,11,67,70,136143,0,0,0,0
0,2,4,14,67,83,147840,0,2905,0,0
0,2,4,11,67,76,112187,0,0,0,0
0,2,4,11,67,78,127010,0,0,0,0
0,2,4,12,67,82,122416,0,0,0,0
0,2,4,12,67,73,80311,0,0,0,0
0,2,4,14,67,73,157709,0,5051,0,0
0,2,4,12,67,71,138819,0,0,0,0
0,2,4,11,67,81,143617,0,0,0,0
0,2,4,12,67,71,117482,0,0,0,0
0,2,4,11,67,70,112818,0,0,0,0
0,2,4,11,67,83,168957,0,0,0,0
0,2,4,14,67,79,206495,0,5164,0,0
0,2,4,11,67,83,151798,0,0,0,0
0,2,4,13,67,72,146999,12,0,0,0
0,2,4,11,67,76,118215,0,0,0,0
0,2,4,14,67,78,136839,0,7649,0,0
0,2,4,12,67,89,124649,0,0,0,0
0,2,4,12,67,72,247179,0,0,0,0
0,2,4,11,67,78,164776,0,0,0,0
0,2,4,13,67,83,152770,0,4787,17,0
0,2,4,12,67,74,132254,0,0,0,0
0,2,4,12,67,72,140698,0,0,0,0
0,2,4,12,67,80,195245,0,0,0,0
0,2,4,11,67,78,71521,0,0,0,0
0,2,4,12,67,71,168621,0,0,0,0
0,2,4,13,67,80,125356,0,341,0,0
0,2,4,11,67,77,100769,0,0,0,0
0,2,4,12,67,85,114012,0,0,0,0
0,2,4,11,67,77,144201,0,0,0,0
0,2,4,11,67,78,87770,0,0,0,0
0,2,4,12,67,69,144506,0,0,0,0
0,2,4,13,67,80,133656,0,2558,0,0
0,2,4,11,67,83,87988,0,0,0,0
0,2,4,13,67,79,150807,0,0,0,0
0,2,4,14,67,74,178851,0,9925,0,0
0,2,4,11,67,78,126610,0,0,0,0
0,2,4,12,67,78,106900,0,0,0,0
0,2,4,11,67,76,97940,0,0,0,0
0,2,4,12,67,75,109203,0,0,0,0
0,2,4,12,67,90,125808,0,0,0,0
0,2,4,11,67,74,98550,0,0,0,0
0,2,4,14,67,77,136883,0,8235,0,0
0,2,4,11,67,75,147358,0,0,0,0
0,2,4,12,67,74,140929,0,0,0,0
0,2,4,11,67,85,195566,0,0,0,0
0,2,4,11,67,72,140507,0,0,0,0
0,2,4,11,67,78,114862,0,0,0,0
0,2,4,11,67,74,142679,0,0,0,0
0,2,4,13,67,78,111620,0,0,0,0
0,2,4,11,67,72,156362,0,0,0,0
0,2,4,11,67,84,128203,0,0,0,0
0,2,4,11,67,82,139349,0,0,0,0
0,2,4,11,67,84,111071,0,0,0,0
0,2,4,14,67,75,172550,0,9865,0,0
0,2,4,13,67,72,187190,12,0,0,0
0,2,4,12,67,78,128595,0,0,0,0
0,2,4,11,67,71,98765,0,0,0,0
0,2,4,12,67,75,158089,0,0,0,0
0,2,4,13,67,70,119761,0,0,0,0
0,2,4,12,67,78,122942,0,0,0,0
0,2,4,14,67,89,146060,0,19279,0,0
0,2,4,14,67,85,130335,0,9945,0,0
0,2,4,13,67,80,102939,12,0,0,0
0,2,4,11,67,74,152754,0,0,0,0
0,2,4,12,67,67,114749,0,0,0,0
0,2,4,12,67,74,135293,0,0,0,0
0,2,4,14,67,81,128338,0,7189,0,0
0,2,4,12,67,75,217428,0,0,0,0
0,2,4,11,67,73,118684,0,0,0,0
